,total_fare
25011,131.21263630857175
25012,50.77364746500578
25013,104.47398802803056
25014,140.6411630152659
25015,203.39334400871473
25016,71.99849901688924
25017,38.126955860927396
25018,144.75014993167173
25019,149.4558531929892
25020,289.8156002756344
25021,82.12050567177907
25022,210.83117902714778
25023,127.7615573952789
25024,91.52448620456695
25025,50.77364746500578
25026,51.502056303215625
25027,85.17656500144882
25028,86.8502750236562
25029,73.04984486116172
25030,70.93614097265518
25031,49.17829420247739
25032,100.4439433405957
25033,75.106395622526
25034,38.126955860927396
25035,50.77364746500578
25036,104.99005253215456
25037,171.36662648665862
25038,50.81353008974055
25039,50.77364746500578
25040,80.62954852009273
25041,65.8410957306581
25042,70.59643555433229
25043,83.34657373081883
25044,165.15995485387222
25045,38.17829420247739
25046,90.23435065947636
25047,300.1665337744409
25048,90.27999564124579
25049,38.126955860927396
25050,77.79170890668357
25051,59.9493179021585
25052,38.126955860927396
25053,43.058886989926876
25054,50.77364746500578
25055,38.126955860927396
25056,47.17829420247739
25057,109.65071247325564
25058,65.62954852009273
25059,164.45691635183002
25060,133.01661759430817
25061,60.187916326513225
25062,95.46850154929427
25063,114.88546250367146
25064,113.7140349571786
25065,235.70528089522486
25066,227.53521628941547
25067,61.51214302176403
25068,97.46582733381159
25069,52.126955860927396
25070,146.25693849722703
25071,134.69696638458964
25072,87.74288504875875
25073,40.065629711660705
25074,211.4150006185173
25075,190.76945032046632
25076,112.0283798191137
25077,110.7472891633037
25078,62.77364746500578
25079,69.44234223497176
25080,65.77364746500578
25081,86.91362488137294
25082,39.32521366880775
25083,123.83272333028695
25084,106.25714499851314
25085,81.04984486116172
25086,105.78468921225753
25087,78.106395622526
25088,49.17829420247739
25089,315.4039875463502
25090,87.42545903660029
25091,146.79867414455555
25092,185.2444234768347
25093,170.74295243120758
25094,302.0721517485449
25095,121.39995828186214
25096,38.126955860927396
25097,86.62954852009273
25098,90.14081542676979
25099,75.5246751260781
25100,86.90813376476446
25101,87.62954852009273
25102,38.126955860927396
25103,99.89459941898204
25104,52.12992107395484
25105,62.98294404047251
25106,79.50424655660098
25107,158.86016980185352
25108,92.63339447506986
25109,174.1898331984741
25110,112.98130158149355
25111,116.78502476305154
25112,84.7729435432558
25113,68.04984486116172
25114,48.17829420247739
25115,86.94805749172988
25116,80.44658262085684
25117,96.8218132588257
25118,119.0523070830883
25119,129.07272797432037
25120,50.77364746500578
25121,130.94869556394477
25122,87.17145893164735
25123,43.17829420247739
25124,58.51214302176403
25125,38.17829420247739
25126,70.77364746500578
25127,65.42545903660029
25128,47.17829420247739
25129,75.04984486116172
25130,38.126955860927396
25131,58.89442398015496
25132,60.534167640810395
25133,73.13836492147928
25134,75.26529503971828
25135,75.51504438976873
25136,43.058886989926876
25137,127.67031586833959
25138,38.126955860927396
25139,115.52167889829637
25140,38.17829420247739
25141,139.62892430096863
25142,50.89442398015496
25143,111.07788175426238
25144,75.23435065947636
25145,46.17829420247739
25146,98.92833592213263
25147,97.5246751260781
25148,113.89504235240466
25149,65.41105245947666
25150,100.52167889829637
25151,50.126955860927396
25152,180.89149953359947
25153,219.29926298139958
25154,82.01810739424634
25155,79.79693028901254
25156,110.97628903082756
25157,90.13375017979276
25158,86.97264059058361
25159,90.34657373081883
25160,81.04984486116172
25161,125.38320636151943
25162,172.05867070154204
25163,64.70327564241806
25164,53.126955860927396
25165,50.77364746500578
25166,210.17185144152475
25167,87.26120662393487
25168,249.65632277122023
25169,61.77364746500578
25170,141.42529359610384
25171,94.94805749172988
25172,130.31772310626877
25173,545.3627343967617
25174,80.50424655660098
25175,60.049844861161716
25176,91.71501101229015
25177,108.20462886711564
25178,38.126955860927396
25179,186.01487938079458
25180,355.10851069261446
25181,69.1836728290735
25182,107.85077087478712
25183,124.22775286337935
25184,118.84632964572509
25185,87.14503546807505
25186,431.4144946170327
25187,142.03650148247775
25188,49.17829420247739
25189,38.126955860927396
25190,38.17829420247739
25191,259.0802620263314
25192,38.126955860927396
25193,290.23308995466414
25194,230.12608688710213
25195,76.33355489483614
25196,109.86507635530754
25197,53.57262675628178
25198,193.62604930274495
25199,83.833097482448
25200,80.42545903660029
25201,105.05063624101986
25202,106.43208334535846
25203,54.126955860927396
25204,116.78502476305154
25205,75.28033207048438
25206,357.22769999423986
25207,76.65460703993239
25208,176.15210644804404
25209,53.126955860927396
25210,38.126955860927396
25211,102.61179683970455
25212,256.90656539550054
25213,60.049844861161716
25214,88.14876189705589
25215,38.17829420247739
25216,86.94805749172988
25217,38.126955860927396
25218,44.372675942717144
25219,65.62954852009273
25220,246.04879443883186
25221,69.05212796914797
25222,179.39224786726697
25223,38.126955860927396
25224,58.126955860927396
25225,113.92412841408742
25226,91.39583264337102
25227,200.0432598404727
25228,79.42194814034815
25229,85.94192375976385
25230,38.126955860927396
25231,247.38264764653434
25232,100.49352355240643
25233,263.9755486547001
25234,50.51214302176403
25235,38.126955860927396
25236,98.35270943512398
25237,189.1331144065808
25238,97.94805749172988
25239,65.92113422464973
25240,122.79498236091948
25241,103.91362488137294
25242,117.07788175426238
25243,50.51214302176403
25244,86.9613914416075
25245,89.35270943512398
25246,63.77364746500578
25247,109.64144431481563
25248,497.1717333963667
25249,121.75706610843943
25250,138.7402834297627
25251,237.91434226940345
25252,78.93614097265518
25253,195.44025040122008
25254,38.126955860927396
25255,50.77364746500578
25256,294.9317102654185
25257,51.126955860927396
25258,112.94805749172988
25259,116.03650148247775
25260,47.126955860927396
25261,149.41586521234046
25262,86.94805749172988
25263,75.36947595003565
25264,92.64416974275933
25265,76.84575537766928
25266,55.17829420247739
25267,107.21263630857175
25268,67.77364746500578
25269,326.864944475311
25270,50.77364746500578
25271,130.76107258691994
25272,68.95985408083797
25273,145.4895973735141
25274,38.126955860927396
25275,44.372675942717144
25276,162.1993246260031
25277,113.7140349571786
25278,50.126955860927396
25279,50.77364746500578
25280,139.3986386478372
25281,65.77364746500578
25282,62.77364746500578
25283,38.17829420247739
25284,201.94182263040568
25285,38.126955860927396
25286,65.6260835089553
25287,42.867157848158016
25288,735.3656933628395
25289,38.126955860927396
25290,130.42554438644365
25291,153.57182204709284
25292,154.88184638272622
25293,65.66379162121645
25294,87.17145893164735
25295,172.18873108149782
25296,189.55572901906024
25297,75.2544790927723
25298,60.446582620856844
25299,71.9493179021585
25300,128.17481374760803
25301,38.17829420247739
25302,38.126955860927396
25303,92.17145893164735
25304,132.42817767690747
25305,195.29484910879708
25306,50.51214302176403
25307,38.17829420247739
25308,134.9303346182547
25309,110.6438684724441
25310,103.22112237987669
25311,91.61223127802619
25312,98.44726953327519
25313,243.79380445300248
25314,73.04984486116172
25315,99.71482209077901
25316,59.89551360003033
25317,48.17829420247739
25318,46.17829420247739
25319,50.51214302176403
25320,75.45905973449605
25321,261.92727790144767
25322,113.6411630152659
25323,147.82999865841282
25324,81.62954852009273
25325,38.126955860927396
25326,62.77364746500578
25327,177.02724174217582
25328,74.16058783685945
25329,50.77364746500578
25330,62.126955860927396
25331,129.55376034617268
25332,38.126955860927396
25333,38.126955860927396
25334,144.39776303977055
25335,173.15434117912406
25336,101.86207509678773
25337,75.45905973449605
25338,76.1269558609274
25339,50.72446635027504
25340,92.49773538263588
25341,85.22841717782848
25342,62.77364746500578
25343,188.28512608681675
25344,178.96733570160234
25345,100.17145893164735
25346,299.2414497610671
25347,38.126955860927396
25348,83.62954852009273
25349,96.96481985130502
25350,38.17829420247739
25351,260.77443562104435
25352,47.126955860927396
25353,95.08637637084817
25354,105.18547181775581
25355,257.63412091363364
25356,66.77364746500578
25357,97.65999783826072
25358,76.23915517531057
25359,134.70847412123175
25360,113.59871263183886
25361,98.34300654118431
25362,117.7669341226084
25363,193.85057084762383
25364,42.126955860927396
25365,38.17829420247739
25366,205.45691635183002
25367,38.126955860927396
25368,133.43146978981028
25369,65.38052743209215
25370,50.446582620856844
25371,50.126955860927396
25372,79.3613463037428
25373,65.88131712689577
25374,62.89442398015496
25375,65.77364746500578
25376,223.69333533714908
25377,69.05212796914797
25378,96.92239221828366
25379,334.59913706762086
25380,140.10216517123922
25381,61.77364746500578
25382,65.49426484284535
25383,205.63180379666446
25384,76.42545903660029
25385,84.7438301152081
25386,38.17829420247739
25387,212.37188036987635
25388,98.61223127802619
25389,38.17829420247739
25390,80.79693028901254
25391,92.65437030563005
25392,114.84478625853514
25393,64.51214302176403
25394,113.69175063774023
25395,78.58376566550204
25396,157.62587985623531
25397,105.17145893164735
25398,60.126955860927396
25399,315.0254857051622
25400,66.77364746500578
25401,94.94805749172988
25402,404.0191237313022
25403,38.126955860927396
25404,99.08724171898798
25405,46.126955860927396
25406,50.392099116648524
25407,87.07788175426238
25408,49.126955860927396
25409,77.70314145955751
25410,65.8410957306581
25411,213.31572381726343
25412,87.6876921596359
25413,64.0677357527561
25414,65.66379162121645
25415,104.94805749172988
25416,82.04984486116172
25417,95.08637637084817
25418,71.91033417399038
25419,91.89459941898204
25420,65.62044637477445
25421,65.72446635027504
25422,61.71888312987563
25423,54.17829420247739
25424,106.87366999934876
25425,66.51214302176403
25426,156.08601976355916
25427,38.126955860927396
25428,102.54267705575228
25429,50.17829420247739
25430,118.93168554623851
25431,78.60593784519692
25432,50.81353008974055
25433,142.1436499733632
25434,97.88057058510414
25435,97.67171922050619
25436,109.41394148203304
25437,110.5283529177147
25438,174.05520100954485
25439,75.02453134931312
25440,226.85776539596097
25441,75.31688221827207
25442,62.72246913582133
25443,65.42545903660029
25444,87.84283763669485
25445,50.58249912726888
25446,259.6341414028229
25447,38.17829420247739
25448,104.76278683509591
25449,175.76945032046632
25450,343.787578480411
25451,134.12973842868462
25452,65.77364746500578
25453,84.72754776357331
25454,50.843222552319936
25455,95.3805093290891
25456,63.0631056373561
25457,86.59810725499014
25458,273.5759484567501
25459,62.77364746500578
25460,158.7623006838868
25461,382.92183494594923
25462,49.1389253529548
25463,135.9551211224827
25464,38.17829420247739
25465,59.57420095866484
25466,73.55993962454095
25467,65.67858966135833
25468,195.6920030929445
25469,80.95809295083787
25470,59.26909383869586
25471,100.61171068300045
25472,75.42564952681947
25473,164.06910238447327
25474,50.77364746500578
25475,186.20768583586025
25476,62.81353008974055
25477,87.42545903660029
25478,183.04879443883186
25479,118.864193331056
25480,78.04984486116172
25481,107.69664898777363
25482,38.126955860927396
25483,103.91568318842995
25484,53.126955860927396
25485,50.77364746500578
25486,277.472929830254
25487,209.17513680733344
25488,175.76945032046632
25489,171.26013087753435
25490,123.2083017825819
25491,197.5256510616136
25492,38.126955860927396
25493,200.5256510616136
25494,104.86507635530754
25495,98.34657373081883
25496,121.76959062054092
25497,75.27999564124579
25498,73.04984486116172
25499,79.1099572992353
25500,75.9128373273117
25501,175.76945032046632
25502,97.31688221827207
25503,81.6701939278035
25504,215.6920030929445
25505,144.54218860213535
25506,72.72446635027504
25507,84.65483402954996
25508,86.52448620456695
25509,85.62954852009273
25510,196.12197576655626
25511,76.1269558609274
25512,73.04984486116172
